Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[strain]	Characteristics[developmental stage]	Characteristics[disease]	Characteristics[genotype]	Characteristics[organism part]	Characteristics[sex]	Characteristics[phenotype]	Characteristics[passage]	Material Type	Description	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[technical replicate group]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[developmental stage]	Factor Value[phenotype]	Factor Value[passage]
RML817	ERS1978867	SAMEA104353889	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-1 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML817	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML817_NS001_SR_R00246_L001	sequencing assay	ERX2231078	1	RML817_NS001_SR_R00246_L001_R1.fastq.gz	RML817_NS001_SR_R00246_L001_R1.fastq.gz	ERR2174635	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/005/ERR2174635/ERR2174635.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML817	ERS1978867	SAMEA104353889	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-1 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML817	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML817_NS001_SR_R00246_L002	sequencing assay	ERX2231078	1	RML817_NS001_SR_R00246_L002_R1.fastq.gz	RML817_NS001_SR_R00246_L002_R1.fastq.gz	ERR2174636	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/006/ERR2174636/ERR2174636.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML817	ERS1978867	SAMEA104353889	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-1 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML817	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML817_NS001_SR_R00246_L003	sequencing assay	ERX2231078	1	RML817_NS001_SR_R00246_L003_R1.fastq.gz	RML817_NS001_SR_R00246_L003_R1.fastq.gz	ERR2174637	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/007/ERR2174637/ERR2174637.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML817	ERS1978867	SAMEA104353889	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-1 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML817	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML817_NS001_SR_R00246_L004	sequencing assay	ERX2231078	1	RML817_NS001_SR_R00246_L004_R1.fastq.gz	RML817_NS001_SR_R00246_L004_R1.fastq.gz	ERR2174638	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/008/ERR2174638/ERR2174638.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML818	ERS1978868	SAMEA104353890	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-2 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML818	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML818_NS001_SR_R00246_L001	sequencing assay	ERX2231079	2	RML818_NS001_SR_R00246_L001_R1.fastq.gz	RML818_NS001_SR_R00246_L001_R1.fastq.gz	ERR2174639	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/009/ERR2174639/ERR2174639.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML818	ERS1978868	SAMEA104353890	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-2 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML818	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML818_NS001_SR_R00246_L002	sequencing assay	ERX2231079	2	RML818_NS001_SR_R00246_L002_R1.fastq.gz	RML818_NS001_SR_R00246_L002_R1.fastq.gz	ERR2174640	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/000/ERR2174640/ERR2174640.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML818	ERS1978868	SAMEA104353890	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-2 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML818	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML818_NS001_SR_R00246_L003	sequencing assay	ERX2231079	2	RML818_NS001_SR_R00246_L003_R1.fastq.gz	RML818_NS001_SR_R00246_L003_R1.fastq.gz	ERR2174641	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/001/ERR2174641/ERR2174641.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML818	ERS1978868	SAMEA104353890	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable	cell	In vivo E12.5-2 Sox9+Cdh1+	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML818	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML818_NS001_SR_R00246_L004	sequencing assay	ERX2231079	2	RML818_NS001_SR_R00246_L004_R1.fastq.gz	RML818_NS001_SR_R00246_L004_R1.fastq.gz	ERR2174642	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/002/ERR2174642/ERR2174642.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	not applicable
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00286_L001	sequencing assay	ERX2231080	3	RML855_NS001_SR_R00286_L001_R1.fastq.gz	RML855_NS001_SR_R00286_L001_R1.fastq.gz	ERR2174643	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/003/ERR2174643/ERR2174643.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
RML855	ERS1978869	SAMEA104353891	Mus musculus	C57BL/6J x 129S4/SvJae	embryonic day 12.5	normal	Sox9-IRES-GFP	lung	mixed	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2	cell	In vitro eLP-1 Sox9+ P2	P-MTAB-68677	Massimo Nichane	P-MTAB-68679	Massimo Nichane	RML855	SINGLE	Oligo-dT	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-68680	GIS Core Sequencing Facility	RML855_NS001_SR_R00286_L002	sequencing assay	ERX2231080	3	RML855_NS001_SR_R00286_L002_R1.fastq.gz	RML855_NS001_SR_R00286_L002_R1.fastq.gz	ERR2174644	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR217/004/ERR2174644/ERR2174644.fastq.gz	embryonic day 12.5	Sox9GFP+Cdh1+Pecam1-Ptprc-Ter119	2
