Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[breed]	Characteristics[age]	Characteristics[sex]	Characteristics[organism part]	Characteristics[sampling site]	Material Type	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[sex]	Factor Value[injury]	Factor Value[treatment]	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number
CON1	ERS1847426	SAMEA104188408	Sus scrofa	Yucatan	17.1	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON1	sequencing assay	ERX2118907	CON1_R1.fastq.gz	CON1_R1.fastq.gz	ERR2059850	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059850/ERR2059850_1.fastq.gz	100	51	male	none	not applicable	0	day	EFO	UO_0000033
CON1	ERS1847426	SAMEA104188408	Sus scrofa	Yucatan	17.1	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON1	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON1	sequencing assay	ERX2118907	CON1_R2.fastq.gz	CON1_R2.fastq.gz	ERR2059850	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/000/ERR2059850/ERR2059850_2.fastq.gz	100	51	male	none	not applicable	0	day	EFO	UO_0000033
CON2	ERS1847427	SAMEA104188409	Sus scrofa	Yucatan	17.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON2	sequencing assay	ERX2118908	CON2_R1.fastq.gz	CON2_R1.fastq.gz	ERR2059851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059851/ERR2059851_1.fastq.gz	100	51	female	none	not applicable	0	day	EFO	UO_0000033
CON2	ERS1847427	SAMEA104188409	Sus scrofa	Yucatan	17.8	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON2	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON2	sequencing assay	ERX2118908	CON2_R2.fastq.gz	CON2_R2.fastq.gz	ERR2059851	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/001/ERR2059851/ERR2059851_2.fastq.gz	100	51	female	none	not applicable	0	day	EFO	UO_0000033
CON3	ERS1847428	SAMEA104188410	Sus scrofa	Yucatan	18	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON3	sequencing assay	ERX2118909	CON3_R1.fastq.gz	CON3_R1.fastq.gz	ERR2059852	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059852/ERR2059852_1.fastq.gz	100	51	male	none	not applicable	0	day	EFO	UO_0000033
CON3	ERS1847428	SAMEA104188410	Sus scrofa	Yucatan	18	male	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON3	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON3	sequencing assay	ERX2118909	CON3_R2.fastq.gz	CON3_R2.fastq.gz	ERR2059852	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/002/ERR2059852/ERR2059852_2.fastq.gz	100	51	male	none	not applicable	0	day	EFO	UO_0000033
CON4	ERS1847429	SAMEA104188411	Sus scrofa	Yucatan	18.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON4	sequencing assay	ERX2118910	CON4_R1.fastq.gz	CON4_R1.fastq.gz	ERR2059853	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059853/ERR2059853_1.fastq.gz	100	51	female	none	not applicable	0	day	EFO	UO_0000033
CON4	ERS1847429	SAMEA104188411	Sus scrofa	Yucatan	18.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON4	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON4	sequencing assay	ERX2118910	CON4_R2.fastq.gz	CON4_R2.fastq.gz	ERR2059853	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/003/ERR2059853/ERR2059853_2.fastq.gz	100	51	female	none	not applicable	0	day	EFO	UO_0000033
CON5	ERS1847430	SAMEA104188412	Sus scrofa	Yucatan	16.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON5	sequencing assay	ERX2118911	CON5_R1.fastq.gz	CON5_R1.fastq.gz	ERR2059854	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059854/ERR2059854_1.fastq.gz	100	51	female	none	not applicable	0	day	EFO	UO_0000033
CON5	ERS1847430	SAMEA104188412	Sus scrofa	Yucatan	16.4	female	cartilage	medial condyle of femur	organism part	P-MTAB-66848	P-MTAB-66849	P-MTAB-66845	P-MTAB-66846	CON5	PAIRED	PolyA	TRANSCRIPTOMIC	RNA-Seq	50	1	P-MTAB-66847	Biopolymers Facility, Harvard Medical School, Boston MA	CON5	sequencing assay	ERX2118911	CON5_R2.fastq.gz	CON5_R2.fastq.gz	ERR2059854	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR205/004/ERR2059854/ERR2059854_2.fastq.gz	100	51	female	none	not applicable	0	day	EFO	UO_0000033
