Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[cultivar]	Characteristics[organism part]	Characteristics[growth condition]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[cultivar]	Factor Value[growth condition]	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number
BR4_hypoxia_28h	ERS1705669	SAMEA104041776	Glycine max	BR4	root	hypoxia	organism part	P-MTAB-55592	P-MTAB-55593	BR4_hypoxia_28h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	BR4_hypoxia_28h	sequencing assay	ERX2021892	101028_s_5_seq_GGW-23.fastq.gz	101028_s_5_seq_GGW-23.fastq.gz	ERR1956911	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/001/ERR1956911/ERR1956911.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	BR4	hypoxia	28	hour	EFO	UO_0000032
BR4_hypoxia_30m	ERS1705670	SAMEA104041777	Glycine max	BR4	root	hypoxia	organism part	P-MTAB-55592	P-MTAB-55593	BR4_hypoxia_30m	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	BR4_hypoxia_30m	sequencing assay	ERX2021893	101028_s_5_seq_GGW-21.fastq.gz	101028_s_5_seq_GGW-21.fastq.gz	ERR1956912	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/002/ERR1956912/ERR1956912.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	BR4	hypoxia	0.5	hour	EFO	UO_0000032
BR4_hypoxia_4h	ERS1705671	SAMEA104041778	Glycine max	BR4	root	hypoxia	organism part	P-MTAB-55592	P-MTAB-55593	BR4_hypoxia_4h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	BR4_hypoxia_4h	sequencing assay	ERX2021894	101028_s_5_seq_GGW-22.fastq.gz	101028_s_5_seq_GGW-22.fastq.gz	ERR1956913	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/003/ERR1956913/ERR1956913.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	BR4	hypoxia	4	hour	EFO	UO_0000032
BR4_normoxia_28h	ERS1705672	SAMEA104041779	Glycine max	BR4	root	normoxia	organism part	P-MTAB-55592	P-MTAB-55593	BR4_normoxia_28h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	BR4_normoxia_28h	sequencing assay	ERX2021895	101028_s_5_seq_GGW-36.fastq.gz	101028_s_5_seq_GGW-36.fastq.gz	ERR1956914	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/004/ERR1956914/ERR1956914.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	BR4	normoxia	28	hour	EFO	UO_0000032
BR4_normoxia_30m	ERS1705673	SAMEA104041780	Glycine max	BR4	root	normoxia	organism part	P-MTAB-55592	P-MTAB-55593	BR4_normoxia_30m	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	BR4_normoxia_30m	sequencing assay	ERX2021896	101028_s_5_seq_GGW-24.fastq.gz	101028_s_5_seq_GGW-24.fastq.gz	ERR1956915	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/005/ERR1956915/ERR1956915.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	BR4	normoxia	0.5	hour	EFO	UO_0000032
BR4_normoxia_4h	ERS1705674	SAMEA104041781	Glycine max	BR4	root	normoxia	organism part	P-MTAB-55592	P-MTAB-55593	BR4_normoxia_4h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	BR4_normoxia_4h	sequencing assay	ERX2021897	101028_s_5_seq_GGW-25.fastq.gz	101028_s_5_seq_GGW-25.fastq.gz	ERR1956916	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/006/ERR1956916/ERR1956916.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	BR4	normoxia	4	hour	EFO	UO_0000032
Embrapa45_hypoxia_28h	ERS1705675	SAMEA104041782	Glycine max	Embrapa45	root	hypoxia	organism part	P-MTAB-55592	P-MTAB-55593	Embrapa45_hypoxia_28h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	Embrapa45_hypoxia_28h	sequencing assay	ERX2021898	101028_s_5_seq_GGW-39.fastq.gz	101028_s_5_seq_GGW-39.fastq.gz	ERR1956917	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/007/ERR1956917/ERR1956917.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	Embrapa45	hypoxia	28	hour	EFO	UO_0000032
Embrapa45_hypoxia_30m	ERS1705676	SAMEA104041783	Glycine max	Embrapa45	root	hypoxia	organism part	P-MTAB-55592	P-MTAB-55593	Embrapa45_hypoxia_30m	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	Embrapa45_hypoxia_30m	sequencing assay	ERX2021899	101028_s_5_seq_GGW-37.fastq.gz	101028_s_5_seq_GGW-37.fastq.gz	ERR1956918	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/008/ERR1956918/ERR1956918.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	Embrapa45	hypoxia	0.5	hour	EFO	UO_0000032
Embrapa45_hypoxia_4h	ERS1705677	SAMEA104041784	Glycine max	Embrapa45	root	hypoxia	organism part	P-MTAB-55592	P-MTAB-55593	Embrapa45_hypoxia_4h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	Embrapa45_hypoxia_4h	sequencing assay	ERX2021900	101028_s_5_seq_GGW-38.fastq.gz	101028_s_5_seq_GGW-38.fastq.gz	ERR1956919	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/009/ERR1956919/ERR1956919.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	Embrapa45	hypoxia	4	hour	EFO	UO_0000032
Embrapa45_normoxia_28h	ERS1705678	SAMEA104041785	Glycine max	Embrapa45	root	normoxia	organism part	P-MTAB-55592	P-MTAB-55593	Embrapa45_normoxia_28h	RNA	SINGLE	PolyA	TRANSCRIPTOMIC	RNA-Seq	P-MTAB-55594	Fasteris SA (Plan-les-Ouates, Switzerland) 	Embrapa45_normoxia_28h	sequencing assay	ERX2021901	101028_s_5_seq_GGW-32.fastq.gz	101028_s_5_seq_GGW-32.fastq.gz	ERR1956920	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR195/000/ERR1956920/ERR1956920.fastq.gz	P-MTAB-55595	Gene_expression.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5709/E-MTAB-5709.processed.1.zip	Embrapa45	normoxia	28	hour	EFO	UO_0000032
